Incident Zip,Location Type,Descriptor,Complaint Type
10451,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10037,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
10457,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10453,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11216,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11208,1-2 Family Dwelling,Condition Attracting Rodents,Rodent
10467,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10457,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11212,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11374,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11225,RESIDENTIAL BUILDING,CABINET,GENERAL
10452,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11230,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10039,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10027,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11230,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11249,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11368,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11212,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10457,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
10451,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11238,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10462,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
10465,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11373,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11220,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11427,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10019,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
10002,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11358,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11203,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
10465,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11225,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10462,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,FIRE ESCAPE,SAFETY
11230,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11238,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11212,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11210,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10468,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10468,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10459,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10033,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11220,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10031,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10032,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11223,3+ Family Apt. Building,Mouse Sighting,Rodent
10455,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10452,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10036,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11234,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10451,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10034,RESIDENTIAL BUILDING,CABINET,GENERAL
11237,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10467,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10462,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11225,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10452,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10462,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10011,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11221,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10468,RESIDENTIAL BUILDING,CABINET,GENERAL
10467,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11210,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10128,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10460,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10016,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
11230,RESIDENTIAL BUILDING,CABINET,GENERAL
10472,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10032,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11229,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11206,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11238,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11210,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11235,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11204,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11209,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11368,1-2 Family Dwelling,Signs of Rodents,Rodent
10452,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10457,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11216,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11235,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11230,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10456,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11221,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11432,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
11213,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11234,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10468,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
11216,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10032,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10026,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11223,RESIDENTIAL BUILDING,SEWER,PLUMBING
10024,3+ Family Mixed Use Building,Rat Sighting,Rodent
11212,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10451,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11210,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11213,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10455,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10457,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10452,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10457,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10456,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10016,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11418,RESIDENTIAL BUILDING,CABINET,GENERAL
11213,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10454,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10457,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10032,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11237,RESIDENTIAL BUILDING,REFRIGERATOR,APPLIANCE
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11374,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10457,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11207,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11238,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
11427,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10032,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10468,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10454,RESIDENTIAL BUILDING,WIRING,ELECTRIC
10453,3+ Family Apt. Building,Rat Sighting,Rodent
11221,RESIDENTIAL BUILDING,WINDOW/FRAME,PAINT/PLASTER
11234,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10002,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11237,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11212,RESIDENTIAL BUILDING,VENTILATION SYSTEM,GENERAL
11230,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11365,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11230,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11423,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11208,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10128,3+ Family Mixed Use Building,Rat Sighting,Rodent
11209,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11373,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11206,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10022,RESIDENTIAL BUILDING,VENTILATION SYSTEM,GENERAL
11226,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10033,Commercial Building,Pigeon Waste,Unsanitary Pigeon Condition
11238,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
10034,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10453,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
11211,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10455,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11230,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10453,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11223,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11236,RESIDENTIAL BUILDING,BOILER,PLUMBING
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11237,RESIDENTIAL BUILDING,CABINET,GENERAL
11212,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11377,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10019,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10465,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
11212,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11233,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11374,RESIDENTIAL BUILDING,FIRE ESCAPE,SAFETY
10033,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11223,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11210,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11233,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10027,RESIDENTIAL BUILDING,FIRE ESCAPE,SAFETY
11209,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10451,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10002,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10467,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11414,RESIDENTIAL BUILDING,BOILER,PLUMBING
11103,RESIDENTIAL BUILDING,TOILET,PLUMBING
11421,1-2 Family Dwelling,Rat Sighting,Rodent
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,1-2 Family Dwelling,Condition Attracting Rodents,Rodent
11206,Other (Explain Below),Condition Attracting Rodents,Rodent
10025,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,CABINET,GENERAL
10451,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10472,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11435,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10033,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11216,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10456,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10031,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10012,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11206,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10455,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11235,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11220,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11236,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10023,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11416,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11225,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11212,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10032,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11233,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11103,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10022,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11207,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10472,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10013,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10457,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11422,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10457,1-2 Family Dwelling,Condition Attracting Rodents,Rodent
11220,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11208,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11210,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10456,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11377,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11210,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10459,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10458,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10453,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
11691,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11229,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10032,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11220,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11375,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10457,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11210,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11216,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11219,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11215,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11103,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11211,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
11414,3+ Family Apt. Building,Rat Sighting,Rodent
11221,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10455,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10455,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10010,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10451,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10458,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10457,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10027,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
10040,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11375,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
10467,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10040,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11223,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11208,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10459,RESIDENTIAL BUILDING,SEWER,PLUMBING
10304,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11212,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11237,RESIDENTIAL BUILDING,MAILBOX,GENERAL
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11367,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11203,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11238,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10036,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10463,RESIDENTIAL BUILDING,CABINET,GENERAL
11212,RESIDENTIAL BUILDING,CARBON MONOXIDE DETECTOR,SAFETY
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11238,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11235,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11209,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10023,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10457,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11221,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10465,1-2 Family Dwelling,Puddle on Driveway,Standing Water
11218,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10003,RESIDENTIAL BUILDING,TOILET,PLUMBING
10451,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10457,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10451,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10453,RESIDENTIAL BUILDING,REFRIGERATOR,APPLIANCE
10462,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10453,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
11375,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11226,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11213,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11238,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
11220,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10032,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10451,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10458,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11237,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10019,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11230,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10011,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10462,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
11369,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11226,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11385,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10037,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11225,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11226,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11209,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11225,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11220,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10031,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10031,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11226,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11385,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
10462,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
10455,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10034,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10034,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10461,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10467,RESIDENTIAL BUILDING,CABINET,GENERAL
11358,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11206,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11432,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10453,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11233,Vacant Lot,Mouse Sighting,Rodent
10452,3+ Family Apt. Building,Mouse Sighting,Rodent
10468,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10459,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11230,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11204,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10458,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10025,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10452,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11229,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11237,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10468,RESIDENTIAL BUILDING,CABINET,GENERAL
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10468,3+ Family Apt. Building,Mouse Sighting,Rodent
11234,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11221,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11354,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10454,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
11354,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10467,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,CABINET,GENERAL
10039,3+ Family Apt. Building,Rat Sighting,Rodent
10468,RESIDENTIAL BUILDING,CABINET,GENERAL
10044,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11220,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10457,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10303,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
